0.013035134851770658,0.293814384624249,0.268908491643829,0.9805370013469396,0.2438423007308299,0.6767191111117816,0.2571395526759088,0.07947476974757794,0.06286381473441771,0.9261448127172427,0.0965546809824066,0.8314313536016872,0.5435711006727411,0.4320679422000385,0.9970065899868307,0.8910205787928618,0.23865302341841987,0.5989221304589557,0.158012997895134,0.5976125074383721,0.12588300271371544,0.6273054743267397,0.9725951107219697,0.5817035520172571,0.12565641001415306,0.7998061027832901,0.3321675586503452,0.09396492025628722,0.6557277281873243,0.8305690825970565,0.4827619944696846,0.9316312436973777,0.6823843700853993,0.6251625316174512,0.3536707318389227,0.3120559873526205,0.28292551042066716,0.9581547289128693,0.6504590486601709,0.5941621193318911,0.32033777565017263,0.3537753774323201,0.2790784186330997,0.15667684336964316,0.9199641206159014,0.5823770568970033,0.7332264095025625,0.47517478916478195,0.056956834449919835,0.46992336028754467,0.0
0.6810553001597408,0.4485349663470607,0.8809931190788617,0.6040399231080571,0.5542307829248554,0.819182092560056,0.17008719596151878,0.96469371800718,0.48948211070525094,0.5884254480316435,0.8419162268669834,0.5506276598803591,0.24458016906929114,0.9557330236137167,0.5725785734422619,0.7955495740621449,0.14561665808937962,0.2803760304699776,0.4636831823750349,0.3465897354121855,0.23376818865886007,0.38542365724458394,0.5565239375374739,0.219234312388219,0.9265838614984796,0.5916120365031834,0.13085739837146393,0.09069353631031374,0.45259940767418894,0.4382789659970202,0.5908864163837138,0.6238024347821464,0.31101035800580423,0.23230212293650698,0.48359089072261907,0.8948349344729841,0.3873084343156832,0.37284818075663806,0.24597778381022006,0.34420161010915074,0.3868199001820444,0.9412048839285608,0.3674107940138577,0.9441359680901168,0.2960170539848186,0.06717621784496852,0.13887034090258588,0.3728610471060386,0.6493060892617702,0.4356964892606263,4.0
0.8384056603660138,0.020214018869771255,0.11207795035719736,0.09859827595043491,0.3040543085856712,0.8297765436831007,0.6594927900338444,0.7456566197483315,0.0033531397589581236,0.7686787833542957,0.815818103032116,0.22102859364242278,0.714259997614179,0.2457786613243056,0.36969033866838263,0.03076788011461351,0.7960845745858437,0.31018094756616843,0.14436732449083756,0.9358461652319662,0.30710677781702334,0.746779666192428,0.8766793044660915,0.9374936866386371,0.3925187120910014,0.26505769134010104,0.15153597515411954,0.5478316537970764,0.9325155351673984,0.858469271203254,0.32228991873759016,0.3042601583933271,0.9406194924689565,0.9708367040106815,0.18782428163702192,0.9208053874886356,0.6165342958919945,0.20818461936288268,0.8501898448437026,0.47268854562804197,0.3456022056411733,0.2174611256181438,0.5019148149683142,0.8723570382477716,0.8794814606970803,0.13474961561489707,0.048671421647262125,0.8131678741295989,0.22689405291612563,0.8274525434624073,1.0
0.6042961969203756,0.37030572187892996,0.8341809483262019,0.7190635996303454,0.4515317157056674,0.734924083096405,0.006675844953490384,0.5935533793787171,0.5254205884372894,0.5145188962269607,0.6035355599840775,0.8024408017465275,0.04607100856241397,0.1488331569601511,0.009601652009598394,0.23777444242783896,0.9776540019834806,0.3734508639869841,0.5767966724809461,0.9901032043067775,0.6272753726767609,0.17108867482940138,0.8050497425437944,0.5519413141677144,0.9953585042167279,0.75506705305458,0.9948147576818887,0.8907820507637998,0.18214188157703082,0.7480693035622406,0.4981000618190625,0.12977132064973596,0.5678272889289583,0.09368582234052036,0.7620124831234296,0.36124269453570557,0.8089352536861936,0.6822774313327193,0.8783644221220052,0.18587548525818298,0.6451016417556168,0.8638762214112897,0.2278173898470719,0.783214660719552,0.2848484374002239,0.8155080158485746,0.5155226149718654,0.6661520997985799,0.36963298626230834,0.8258681584012636,0.0
0.23212443398052085,0.3664641129955276,0.884724965242531,0.6618098111134973,0.37232099322870926,0.2597428589381602,0.9595559472507108,0.6730130846770652,0.9778165206889399,0.3781471846997805,0.16011409571748847,0.6233812825691432,0.1756571212269773,0.20612151336659823,0.17005832684924438,0.3463205229689502,0.2948412383942077,0.18436890114797777,0.49840689611751576,0.14328150060785094,0.5862821826807935,0.9089556533339738,0.45995671090817425,0.7891031319108112,0.4466951026428131,0.10874822242088222,0.6178046784215646,0.09007197928744892,0.6143950979074192,0.39919974682079884,0.3682357824900562,0.7633305843517217,0.27656497167106053,0.9360290978779477,0.6381597424978965,0.575168242155781,0.8510139735942485,0.6508893913440915,0.023055685677166204,0.2686065853243147,0.37947283177233704,0.9044607881126956,0.6729086267072895,0.1943457296506248,0.8889972801247499,0.5631201785033176,0.1930361590133749,0.7265844238376974,0.04359144142489124,0.5157484376532887,4.0
0.19517122072334925,0.3269351434874619,0.5347553084407464,0.015274857878189385,0.5037722971527222,0.22141439574166355,0.9579901362962671,0.09579623188619446,0.34872752367944704,0.4967305550639193,0.08657500440555466,0.7403669218441612,0.06623119611168826,0.631021295523813,0.5385220308203742,0.1777375212563358,0.2612969089347298,0.567336874946451,0.8037497556588216,0.015913182196764408,0.5771832472576378,0.48161447958472314,0.9418732708669835,0.43595679170026014,0.9102232314264026,0.750830314837624,0.4900928591041782,0.041641871208917824,0.9068097855936735,0.9383347913071862,0.6365227364317358,0.9234482733768142,0.423210511861806,0.6641125335865677,0.05856290872490022,0.7682192837592748,0.30517133998073387,0.9253598204405101,0.28018436124032675,0.4534554690805829,0.4303811812989432,0.9453875496804932,0.7975213872204727,0.24140799082999442,0.6247823766923895,0.7793149744986697,0.7795844044681882,0.14821717837134585,0.6391206222367535,0.46250450726605874,1.0
0.15662891747644858,0.6402028862274322,0.1877664306130019,0.7255139631848199,0.45732691832852546,0.6785796300316643,0.8601928777138618,0.20881923725888674,0.040872195133210054,0.14031177769220904,0.845804472908029,0.032388977621381376,0.2478831008621034,0.1450007998511098,0.5416792651722004,0.9259953847032459,0.4483757325759302,0.8913497587002203,0.6636532973524786,0.6051013324233301,0.18135602094972736,0.8159199432473583,0.161995385141119,0.8352604674939196,0.5470930706513678,0.7365552069907776,0.6806850484833418,0.8364997907680598,0.9210960722021403,0.24792786740181483,0.729762243099993,0.012519765286734486,0.7593034574116767,0.6720464441265651,0.29538154887143264,0.10792405439653796,0.2970093104909559,0.5379231206762964,0.24877196494444886,0.46672627647453213,0.7555998186726253,0.3434695861336765,0.1125293486692388,0.6399925516215244,0.24293257878154662,0.5422316287301963,0.4666382598996238,0.5757209551090609,0.843473745177888,0.7265321066660643,1.0
0.7329122873577971,0.9467704324818395,0.943175013950453,0.8607981505421323,0.31775635395335655,0.21293668404135935,0.20043071736850604,0.3539064749242872,0.008564767432437947,0.778575400634921,0.49428150749514466,0.9378777611944048,0.3751940239430024,0.6393526899058536,0.7020990794726171,0.22454265951936603,0.01409535000665918,0.008532450188055818,0.4214118610618619,0.6255976512100931,0.07065867605558951,0.571200011239727,0.395855468186467,0.29030657124949666,0.5406322528253267,0.0386657921688921,0.5575676932660318,0.23718671720428774,0.2595004080459272,0.8844502933998518,0.5392555294331544,0.5694978811104293,0.46744772324107764,0.6312357019252608,0.5840078439395289,0.9463688159733495,0.928654231330496,0.15957226867232432,0.6344607250761399,0.03429508693437844,0.3332507307543645,0.14621856232979125,0.7925239159161517,0.21787994498211138,0.5817863785382166,0.10354352878901374,0.1066651687435427,0.011870142993089194,0.07333340985759207,0.9944234616293418,4.0
0.707342730618435,0.594315353271634,0.9767362153751444,0.7794996342249555,0.27831451370238214,0.5715509209893064,0.9847704003148929,0.6879232473128323,0.30782582133566605,0.21990437562939125,0.5391676959345766,0.426454187074611,0.5884597990753652,0.1596875928776652,0.45714804124431874,0.009883632114121577,0.19600533988969038,0.4064033089775251,0.9953308738523393,0.09605671018609163,0.0007451332385066678,0.30316229468607714,0.4105020149716422,0.6334469372974716,0.7430573091261039,0.37464766372124914,0.8919905868607814,0.20468190074920956,0.7564404959621037,0.6081610398953747,0.6907758130476165,0.01426025927719421,0.9279637282205603,0.13099896686822154,0.1091667321037123,0.58503209210099,0.5575807121462857,0.2565730133716999,0.2746794888630766,0.6338658257617588,0.1463448844578048,0.19529986415739597,0.26832247322590497,0.9986763178303654,0.7695110705688207,0.0023297045756967005,0.07990017958485174,0.14323017127892346,0.5626911156618732,0.46606960302553024,3.0
0.1663034727690368,0.36918840176396117,0.10598471690327727,0.37858287391130674,0.9633359277430347,0.9296240817998063,0.5632282078720503,0.6383230924784601,0.35210604391027256,0.2104634379592224,0.2780784200257371,0.07925385332022172,0.4452250733260017,0.08532783379906739,0.37240550894344837,0.8510571211517204,0.39087475111736925,0.4355145632745666,0.526957374801035,0.3143648940771876,0.08218087259683415,0.7615654441020415,0.24111846198129705,0.14527437686261302,0.08739900006343593,0.680267237625769,0.017174415145666977,0.5934191604317424,0.34840956611290774,0.5068400321570438,0.9073810842319631,0.0007393363560125321,0.635196472301557,0.8937227473494359,0.24439988988867944,0.11638854929980835,0.3895176587196525,0.9511738941794652,0.5835999159987478,0.9470274063372891,0.27031503009292446,0.7212906727268322,0.27521163810750104,0.5159761733102189,0.9043802330806737,0.08819923299199761,0.29602061740405816,0.3546171113022961,0.05845989951966568,0.23700271573963205,2.0
0.7160028329360951,0.151833408780226,0.33045418246096725,0.2247066986927333,0.7649436482164854,0.8937074043078046,0.6128217507249645,0.15626400594562484,0.8683843199417058,0.4358463936222289,0.17463110444360563,0.6205037321766762,0.08377450534253639,0.599209142268188,0.9715484582065871,0.5935444535667531,0.8568849964572828,0.8652150728808755,0.1668613761669847,0.67017042183017,0.5340703726351427,0.045929077316678835,0.18535930129816935,0.1701209751101601,0.620020625575717,0.1576302997664657,0.3043837834593144,0.10804961589018136,0.06124849603878302,0.997271522742135,0.3961283778721577,0.5017094134612011,0.03643695450146511,0.1602369994741859,0.5988865968015957,0.40027065444024834,0.6121877484434773,0.31009089306401516,0.4915624707989814,0.910535046927156,0.6168297884565804,0.7120460172408607,0.9252841298163673,0.7155249245243502,0.6472392847496776,0.8534869521202922,0.6928267104876721,0.6022292843465232,0.2399734323159104,0.026123888090314296,2.0
0.032316794830813955,0.29880420572768773,0.18259588915426506,0.34924047570889993,0.5568644254819586,0.242257481123886,0.11559705414474564,0.43065858776837884,0.3367776312464583,0.5291181840124137,0.11605040844305714,0.22004361953963136,0.4989751345266993,0.09284272902401758,0.13072196634205802,0.20709084784622311,0.15180770713449487,0.7466799844816394,0.8379576718319988,0.6292898824302742,0.24147687041481936,0.03415430306208389,0.887201215918294,0.49378109605036513,0.538746521623867,0.17641074632397424,0.8961015092475069,0.6482644242596642,0.7198076878587102,0.09480073997182836,0.2673823072885041,0.08157750345831027,0.6752628297581879,0.8579341373463165,0.1598112292549898,0.3804364660883379,0.9143407886807602,0.6204792185465748,0.5742530994457888,0.34984541443772765,0.5924217325126419,0.007116998010022635,0.2656675979936054,0.48282114725402414,0.5711316446406259,0.6748588543055095,0.20521690192274522,0.6722455874486105,0.7502036110134345,0.5657530843153459,3.0
0.4681048881004888,0.14193635221813483,0.020914833099567764,0.04641392722443005,0.9431471458353586,0.5318542587261903,0.39972093548330023,0.410831816156799,0.6521953481916019,0.37666277759418176,0.7964590664844106,0.2599429172686947,0.3672591294815536,0.9349968156907507,0.2602836741979576,0.6615858973776735,0.36456727612317996,0.47119711405159337,0.045188286048121196,0.16723389000681144,0.10191278415858662,0.8447151477310042,0.9616912582224874,0.06797461431296348,0.07684577019424743,0.5521689419865595,0.5040349247756386,0.6505721327794468,0.7368058354965477,0.7972194656894259,0.14908338024503998,0.03783572923748413,0.889158872664231,0.46954089371378105,0.9712443265209896,0.5327694852023365,0.5100273755007387,0.622979358912807,0.17014398154237875,0.2540405050386362,0.905806459723717,0.21232774998883686,0.23297083198334556,0.5099841626808433,0.6411513535561527,0.0009038666147412888,0.456781190591003,0.3990131255607414,0.8656191925432217,0.8396974670366248,4.0
0.33536661158080694,0.6453242653917081,0.6166553432345993,0.83110634206196,0.5728094853430235,0.29543095234661854,0.8157334411937054,0.7575083326244844,0.24309053382936874,0.612386588493145,0.022920621772187455,0.7605494825210215,0.11499049503024428,0.7054760957977362,0.17596210463370776,0.2460631086146312,0.863636497379797,0.3782883007967438,0.6736028675428325,0.7336296326083545,0.33030408322766847,0.39288081775926886,0.2386537024591111,0.6246252011700568,0.8470501264766496,0.9425726810854563,0.5225773402911276,0.8822731933592755,0.9696251914830112,0.08792799405502516,0.9332888877129552,0.4736843244133845,0.042205935597820265,0.9397137257715065,0.5503513406722309,0.7942524659686809,0.355789707700634,0.12820733640055104,0.7700044370558935,0.25704460215148006,0.1357085185800888,0.0965491202819494,0.4189717352426583,0.41858613733797,0.6198365312570157,0.7147018502069864,0.053714450400444425,0.1983737474664613,0.7565347150699319,0.502733747926565,3.0
0.36631161811109225,0.05896883017507637,0.579010042391632,0.2648736429138464,0.6983497555690212,0.9700022130563768,0.793928191840896,0.272717050525936,0.9941373251986917,0.4590624694546094,0.46991629831487514,0.23835477805840166,0.30552412929484407,0.902179775701754,0.30795227972853356,0.41232434895663705,0.267108482388117,0.4445547491125602,0.8019515540364623,0.4014558942770716,0.45283765739885906,0.8167285009220308,0.8714623562308571,0.7001715096185192,0.7142934437656616,0.54714393334359,0.06345602794681848,0.4093283008940093,0.6089460955133981,0.14592799017211844,0.5326354461101478,0.6249464564192171,0.644915748085523,0.49141103938429387,0.003490555129878059,0.6843832167667768,0.19943933528591296,0.7105484947464397,0.8441062049613154,0.16611653155954187,0.401120798171967,0.8768160036062265,0.0316007620598594,0.8691886733438072,0.40934064780994983,0.20515234727529197,0.13562371045285648,0.38984151955942825,0.23557300394913816,0.031186210018955496,2.0
0.7961147294553117,0.28129731900845056,0.7710384752001388,0.20591098047652934,0.34273120056848805,0.8365313203950595,0.3368718075209488,0.25820674157793977,0.6214321845033062,0.6994687949025995,0.3597541714587619,0.6460579904093106,0.2913228436323436,0.24199443229646755,0.8784275938688677,0.6109346588284403,0.026642468538700892,0.9647542822140361,0.7644801700452144,0.4306072387272116,0.14553738342710187,0.2382472525229513,0.16294577805278487,0.7425786854485992,0.9726852054049835,0.9214156830639776,0.7639078317599992,0.48583286248584023,0.5201678081428137,0.11319598813054033,0.8324422320847072,0.5669976435065593,0.4612386113320539,0.2521463301604224,0.9225049224050935,0.45187754931804214,0.06033212128180443,0.5764094526615438,0.6132996131800811,0.4729229796723713,0.9390955420294838,0.5619048903674372,0.1504131324689838,0.5478761844674659,0.8420830202799399,0.8401117583447818,0.4803345093577308,0.34965210393505053,0.9664312700548493,0.5846427935756794,2.0
0.015107967300375225,0.4534105009922794,0.1751103454610301,0.09675363947139493,0.34430910791958846,0.0792176872360113,0.6644132556462212,0.20086803530988218,0.710272791926568,0.8398567506642982,0.7412986191445905,0.7628510761342642,0.643765459535165,0.3763004059357873,0.3485446658559187,0.5689420405848188,0.2480485469375091,0.3446474663634076,0.15529984181451506,0.7801372992420155,0.7356243593276769,0.5032560828982361,0.3695730159274041,0.6966741284489929,0.08467676979255756,0.04774917118670963,0.6997672121088118,0.5500628796785383,0.7332374857868924,0.2795753303784779,0.10829609260459916,0.4299618963508146,0.42669214932388444,0.7590513799259102,0.12213558652788037,0.9460755006055548,0.05599626553470405,0.31293634499958156,0.7030045248755032,0.7174625826779129,0.5670571074836113,0.07094641852321204,0.8563604652049807,0.6347287228981132,0.7588250911777947,0.38623017522726244,0.24337211559862637,0.7200943668252328,0.8155164595656521,0.812520428172812,1.0
0.7363286788605027,0.07481006352449848,0.7735199400996818,0.12255561927318337,0.004439910581528261,0.40930637120340496,0.6561544467942912,0.9343775251524277,0.7877106424689908,0.21317318317356304,0.7035262111486129,0.7940051937755555,0.756704518222256,0.020649020823932274,0.33752480643088545,0.35665578621813265,0.6491477021695736,0.3701203305598,0.3367872811853503,0.830814850269046,0.6071118843691257,0.21135374302930132,0.14242620946444795,0.13889337174535799,0.051992930159337925,0.7231869991744534,0.14591902116137678,0.9479636548437823,0.999140183152527,0.7465293304362841,0.17411733533408447,0.9087397233793132,0.9613255678504621,0.24574581935967088,0.7497767760891008,0.9480198069257213,0.43909857299385746,0.44399966437905924,0.19927013060929322,0.939476846137309,0.059418609573752446,0.6843691110650971,0.822219268693688,0.7148143631807282,0.13860146717487187,0.3476137700100945,0.3959495296057616,0.528320752557067,0.5874374837041196,0.5149509178056827,0.0
0.6487676117905826,0.6559380479976142,0.5615932729082055,0.4935982296582928,0.3569712154795357,0.7595445302581026,0.5683102685287558,0.6925581237061175,0.09617478607171548,0.08565677662501825,0.5933869357966987,0.23139814302190764,0.5747923709703059,0.013962394906609776,0.4177452461414104,0.2748411252242552,0.7847041980478576,0.8872264513898325,0.5872048568673868,0.23582890579680493,0.5451472664656704,0.6581496654901287,0.7627082316725582,0.3792787933278745,0.4137975243451474,0.3398432896632769,0.06984982504376225,0.24339489178928064,0.7708885355660068,0.3881275749750931,0.8406998715644413,0.048274926254269546,0.8939542598323212,0.8462415759192474,0.15958894185355,0.5427993172145842,0.7554870179708786,0.18255490951715303,0.6181788188023468,0.5735224300872629,0.5884862406434289,0.810639858722547,0.6287721583939193,0.8227628680869972,0.03343772114243804,0.20783337740844576,0.8160129144366359,0.05090663221579117,0.07851619035209279,0.27176854465445444,1.0
0.8904202096214671,0.2832636671095259,0.8303379334559644,0.7673929383061499,0.7074771746710261,0.13759185381436434,0.9272395966621914,0.21223177184951914,0.9510471114058534,0.46907843529165905,0.9907938322250707,0.40221073396649165,0.07487077605131609,0.3433397189493568,0.13784940131241075,0.3778213263589695,0.4562536370576806,0.8058084565812546,0.946642337004132,0.15385255462290204,0.9090249470659971,0.2983516859132568,0.01991877334627734,0.8403611713138571,0.3759422434596693,0.3379512944311117,0.6866979098887936,0.841060289207923,0.7283136633853489,0.5546095210084452,0.8618434767038684,0.31676345727149047,0.1809177022142363,0.5913122643955855,0.547889635461024,0.852475647725147,0.5477417264503021,0.7294152798245661,0.2843885484592522,0.3573512489626799,0.1357054122314496,0.7865237670864236,0.3661001331804511,0.6662483372057507,0.5740859837146542,0.7739457711292165,0.2989721231200121,0.8013097381681685,0.6490858975503621,0.08331844009357248,3.0
0.8168074834178437,0.5819550558951387,0.6653749721647311,0.9526037419442542,0.06276633557856626,0.2165934792681905,0.7292025332627415,0.2640357285346283,0.20726261493641152,0.44220318420851756,0.7236979332587524,0.21052214173560846,0.42954512729454797,0.5188170373156039,0.17222492145113044,0.4767879988256297,0.8658762108128338,0.7460653078696503,0.5034475828441941,0.1252820824779345,0.02335695146989525,0.06724251638600498,0.7502164253670007,0.704372658957963,0.746064078627282,0.3072106648271349,0.08992569738768408,0.7143320160260966,0.9224661064013905,0.45219159995269387,0.7643145121312335,0.7280733726102118,0.8536915302897481,0.028379729796349618,0.9553049966643343,0.8653568238301846,0.8764802901326881,0.9963528345765212,0.6394763376902525,0.08167358743378816,0.8227964153603463,0.13487508832538575,0.737893750754958,0.4240244797003171,0.006613272774601553,0.43577876947850014,0.7966641853739012,0.08739890288284935,0.0022119575417524073,0.4527621405412374,0.0
0.8647644556650085,0.04212580166428215,0.09183779334304876,0.9782420576067401,0.767901361843805,0.07220982051052294,0.9398850531804583,0.9422854419463947,0.6781500928856544,0.9191210055831339,0.34166262005247017,0.4038717264968569,0.4411542879249273,0.9157189168302807,0.9408922673101127,0.5952826381203999,0.9055052640431935,0.8562675722171634,0.4242163865470375,0.7028143991000184,0.18437062181153607,0.14879739784145307,0.6788517964430527,0.43616013425798295,0.6961953634717991,0.7942178912739246,0.41937455886263386,0.9514236853347795,0.9149879464345919,0.09720868899890545,0.13533318472969913,0.13196375158131202,0.528259206501824,0.469776699719915,0.8836687734488449,0.36888961714993873,0.4560882435587639,0.8797564672493129,0.5522094531008896,0.6006676847821278,0.11758861803992438,0.03140476108159884,0.7887876321928775,0.28941964174056756,0.5014618175611376,0.8469428775406533,0.4053778765974724,0.9317121901063811,0.6756576327310393,0.06000997172648159,1.0
0.442587134697209,0.10345743545994501,0.7640797296205506,0.038240529040986404,0.2065734398819452,0.36507646035059005,0.5082966328357896,0.9001876306919787,0.07315756526468564,0.7845700559092547,0.007153762234626271,0.9538150901599171,0.3103494098611429,0.29527398694895424,0.4617719612222331,0.39503810256646155,0.4234771224535828,0.2555255094469049,0.37839553054647046,0.6783369659938172,0.5870621515700738,0.06725074296297884,0.5517263113299324,0.5608259049993685,0.19743748687439822,0.13295727845232297,0.01794258508325408,0.047408114085210395,0.6978518946716226,0.6198827381875388,0.026751612252178703,0.3046009801509866,0.27643465265981515,0.4334466237549337,0.5268907295322247,0.8967035277729191,0.17742965640317054,0.9568665384577172,0.7506065053372637,0.23997735553428834,0.5732740352918225,0.3694023890203909,0.3590545946345868,0.6682269028347608,0.12360231288600176,0.3678933075373316,0.9699402138538545,0.415897134243026,0.07276728061637305,0.10173415946664133,2.0
0.6390565127214642,0.08360108960360413,0.08763609133049233,0.3102564045876264,0.39258909439561873,0.38057863527906743,0.6159125457840254,0.6798139831265462,0.9347172630145761,0.3693243918005982,0.057131457217765025,0.04449500795641692,0.6711340758004972,0.9749467252046249,0.31372767204831853,0.06823701775892799,0.6713657240660885,0.004972500499024757,0.457056767674597,0.5645750345103303,0.4502756152749625,0.7603893405914619,0.9244557049402753,0.5343978942409177,0.785615844704821,0.020338775887147165,0.2286570429768997,0.9639237807337724,0.19888580290850078,0.5640596563010789,0.5634065312576803,0.7354965162564209,0.5407195267442996,0.31142745059655075,0.034232703320233315,0.6259378551439118,0.5744857669000186,0.433489463370339,0.6413242388521072,0.11657581258232108,0.2529068733188391,0.7646671420201626,0.15879800775659947,0.8540592673485173,0.3774921515714029,0.9868703150095178,0.4213383934301278,0.1850601966658013,0.5515463490658185,0.05752556933496211,2.0
0.14042709115651542,0.8182177892451081,0.23661965301305565,0.22002131068008568,0.8828477723028944,0.36466029000221567,0.9903212161686159,0.26947362614028425,0.6603031604388936,0.19450857416827716,0.19251926111295736,0.8089905074488584,0.9258297164275957,0.8943461609004325,0.8338456479430275,0.5832754909125264,0.11314316416065773,0.3375962087161749,0.2810437550257653,0.25066253105376346,0.9732478602780513,0.14954420130198054,0.46921524460447483,0.9261732743749284,0.06055242625367063,0.7456285997725377,0.60948580953232,0.3602084844541116,0.9381880540552942,0.33515556768363175,0.18868066621611668,0.7245041434450352,0.33252057472620344,0.28686405783547453,0.9312010024920767,0.30774618293224,0.5744713386356288,0.6545743029476804,0.48534533391936563,0.31119749177091505,0.5423621723230143,0.39967650942367705,0.03549480407174643,0.3089565106437093,0.5863785537770907,0.012685525163092848,0.6499574462084957,0.031023219355943876,0.562875518388348,0.060990925974111154,4.0
0.3408487852411126,0.7938760738032343,0.4287493217784438,0.7722167097686603,0.30672307167307733,0.9314870214521037,0.9872065785033569,0.38615292677924107,0.1989272044780135,0.6853308652260734,0.5835942827375796,0.9914678611201787,0.8115941767389606,0.8351046364553186,0.7264804100323816,0.3507890228095287,0.9358424502544896,0.4656701477804509,0.3994433219482525,0.19423484401743896,0.30395703245191086,0.0022546739820024086,0.6599046069109163,0.6054665842116163,0.403033181517813,0.9671072403968033,0.693106206069993,0.24271620791960913,0.37870174386480604,0.5157997571459942,0.5453530694058847,0.2756353600400573,0.2494402790994572,0.2994234413433876,0.9633529589626479,0.35952508300296826,0.37414241049365304,0.7202442143441349,0.16275902545573162,0.6431631736425639,0.6661299391745289,0.06451492841982354,0.1899451983126551,0.46649100172265745,0.8354174326774328,0.7323432654452599,0.873451096360251,0.851006386216574,0.5115020147130994,0.6222837749535022,3.0
0.011051062639031106,0.6105483566893044,0.5774955463563677,0.5168143552325256,0.5377044539786631,0.8435223711439643,0.3168699246402308,0.5502539440002071,0.6799476258585463,0.20981892692856097,0.9248194150470239,0.7371225247739107,0.05329540015607348,0.865106697937929,0.9298701453601211,0.793670048223755,0.4262246016936688,0.9943768997177854,0.12443589941091104,0.5366058413535754,0.17039080407253948,0.43934880284622024,0.9274243066255801,0.7942611284016664,0.78208194153034,0.3538538009818214,0.9342701774435406,0.3682609306539929,0.03997343571993761,0.6378012624609642,0.3626476165258933,0.1537248882355161,0.9346580620540915,0.6372395340342434,0.9405296895102307,0.5829786822940819,0.06386365962577223,0.029940513710376093,0.9005614350022894,0.038727936878708014,0.6151757971827795,0.29797580744236496,0.6876581391029672,0.28472242871714604,0.037222170449489944,0.7308384727989147,0.3109026302635449,0.5507989272598827,0.7738658199351997,0.7028233018300055,0.0
0.8834919151977477,0.015830616453093915,0.06692306252329205,0.161578981859815,0.03003781308814557,0.6581561566243995,0.6338794681883207,0.2108019029289856,0.14940644488669474,0.14568470138660672,0.9532414133186423,0.6935045286247415,0.5854288284650793,0.3224868718050943,0.43304319790878965,0.08940588119920767,0.9981518880550014,0.7550854635716348,0.6214531568282279,0.5877671952278822,0.5043143720331725,0.25742742767469584,0.2263904034597337,0.5495324571892244,0.07020081455795169,0.07447079886853569,0.5608136031603501,0.9198120482102392,0.9142718511298545,0.010828300660792323,0.10739421564744978,0.583077693758695,0.8484757218061642,0.9544490866568287,0.8605822260457793,0.6776131352964558,0.20052507758923577,0.07262147397896235,0.047515782685644714,0.6120767846254114,0.03618860401535773,0.7392399564655506,0.7124707373509691,0.07961082477667891,0.9066223650367946,0.5219292886253023,0.9044385673377316,0.9016100561883221,0.1970340638871183,0.3805776279362848,4.0
0.462552110748358,0.908829434002343,0.9213968009226569,0.14831634661773874,0.1584408309296479,0.9914554559760564,0.6338410128516533,0.18486801846878942,0.07932430862088857,0.7522817188787404,0.9061254125550369,0.8081797318966151,0.26754686555550533,0.9336324550315561,0.0019726308760662503,0.8747286678112601,0.9726422729674387,0.907760156212004,0.11197172994512972,0.9515231690030893,0.35974609944097335,0.7014571656074099,0.17673215860642666,0.9368135466967425,0.36697802487111186,0.7765827803676372,0.9422132529886516,0.9301079562781702,0.5425584158426726,0.6895670786488478,0.47403667114209225,0.627240848582513,0.8956732454048708,0.2577920364531422,0.5558103547655313,0.5405844618414877,0.9031237799616413,0.3053246099718,0.15544751802647494,0.5296409022017338,0.013830503512453074,0.05988656485603916,0.5584356532257823,0.9705655243447192,0.47320167221988507,0.6266499000098548,0.7598300750137379,0.6956158129213473,0.9189110570116744,0.2379267152948199,1.0
0.39695240414889255,0.855160594953825,0.3007085293324301,0.650937816881755,0.6716820979518614,0.5782352901091978,0.3819926355960195,0.7872864429269478,0.016089307320667823,0.1111906106199323,0.7891187786958412,0.41656241308857866,0.38607104144559434,0.42783089491969384,0.30141417685462124,0.6861903192187206,0.3198932019387991,0.14977135253671292,0.23691776895522632,0.98996412246556,0.8113472619190919,0.18333841481320912,0.771456592498552,0.5277173371325175,0.27608903179097044,0.361912414954096,0.6303753177622095,0.8373565480437475,0.07525603074559906,0.08722866243031258,0.9669908332205794,0.6580127852302023,0.11875654741258856,0.8829398384734375,0.6293114281624995,0.10517460422424574,0.855896299251601,0.5333837743363382,0.38156251963556564,0.4100396452874441,0.7222361276709571,0.038646996984907145,0.1792379809633745,0.38164282674675254,0.9865593880744723,0.13149997604717512,0.039978643296375904,0.21897467717738295,0.08623622602860304,0.7792391101265136,1.0
0.5370792041483072,0.9667077359248523,0.1925442963896331,0.22931970708390637,0.19824663188275304,0.8695657026943985,0.25946825921726346,0.49212027097576494,0.6690261891729714,0.9625774491209153,0.4545925592206169,0.5442840930453564,0.6122752622448097,0.923835126052062,0.808499595351984,0.6642847181949341,0.24541905982328982,0.5841870805042729,0.46736309573680057,0.5934736779468753,0.28368495360168133,0.49985315301644406,0.8736791217619049,0.672705164684747,0.24208112782084634,0.2614105158313078,0.58201217695835,0.3385874951188951,0.11363589559192266,0.7339020081206776,0.5912460201371328,0.6189338752454472,0.7461441630425577,0.8135954281901617,0.5422886988984339,0.9126304187552693,0.23887137811489023,0.40088809903079015,0.19246012274335633,0.6346751038347254,0.5138788871981987,0.46192194459737645,0.11917853600346917,0.5683938031887168,0.3302610050143091,0.9536183513403588,0.6335722104397568,0.5870399964062245,0.7644022783925201,0.38707372956825503,1.0
